x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
1.16680080614526 1.08896230867381 0.361347397860504 -0.449224876542088 -0.868369003618813 1.36638325001247 1.11302520297174 -0.00904802948455982 -0.870307581124332 -1.17248831025241 0.308086710025955 1.19407951921901 -1.17468247433744 1.6116945778303 -0.0413551869135947 0.653772703949289 0.0383800837437774 -0.387130451465192 -0.739299408000008 0.023925007581364 -0.500330511662202 0.170224379385609 -1.49594662093307 0.281919177638502 -0.698199825973957 -0.449835389012343 0.683628733911046 0.423509740599243 0.299175863627739 0.933291956033103 -0.75464569312567 1.45414551787363 1.83826994084409 -0.227848439757564 1.22369321137276 -0.480386198653473 1.3112399200939 -1.86697941260126 0.810579609980298 0.153535570897721 0.840503075030902 1.12929062900195 0.354366081757743 2.17949994449986 -0.136467191240601 1.05141322874535 -0.682794131680906 1.93517004478752 1.01783532620812 1.21177595485195 -0.814933085932938 1.19932229390719 1.29829549943476 0.488743997037487 0.769034073263994 0.386696479376885 0.996012579882013 0.512228341974783 0.752489878391984 2.57346288383744
-1.48537404711266 -1.39507201580229 -0.185504963286085 -1.59595898744679 0.130122801862957 0.610055658753169 -1.56916034827755 1.27796208918941 -2.69217769557996 -0.797653850570252 1.10399636250455 -0.0403684487995691 -1.07978766586543 -0.330429647097904 -1.38183380248533 1.18952123238925 -0.742812070471492 1.50725650674619 1.48124931553078 0.174104361643687 1.23369762409788 0.859157274562221 -1.03668172448028 0.162494992524659 0.388978538238786 0.26901756339269 0.989922824337188 0.905858819019332 -0.112059849268744 1.04583069438393 1.26885315932859 1.16757883318956 -0.773510898399137 0.497716389712163 1.14597584312676 -2.24556567741477 1.13081374879809 0.861426614743976 -0.863167905183866 0.563916704392515 -0.691275682936825 -0.238494448056362 1.75144354747725 0.523651142025912 -0.652956272088662 0.610852264793836 1.20061058270634 -0.123380725209206 -1.26952495375533 -0.438350499348058 1.38769374208746 -0.847626510594354 0.432680516768682 -0.458294325120333 0.0261751943047635 0.127392725280501 0.44368943279268 1.22807664879409 1.24705080766199 2.42680196611197
-1.47712041031981 -0.11780715222447 -0.736900767001557 -1.62967252205238 0.137012428035948 1.6261449314999 1.9172113886995 0.78415234107564 -1.11484763897861 -0.261936079973511 0.407688016410619 -1.565085629883 0.873306718566523 0.538272626940856 0.836402468957367 -0.795807955737199 -1.206013935076 -2.11134365532307 0.284426193808777 -0.953179923534872 -1.01802673081198 -0.374463329217737 1.41951540902582 -0.175635374999001 -0.335654624042053 -0.25565992558002 0.791238082591666 -0.236815340684842 0.624493667050078 -1.655884447384 0.210554982624368 1.17779156959111 1.15122767986947 1.63229042142317 0.104562895406355 2.33579794536061 -0.428087823022914 -0.108787548881537 1.89565609431969 1.59222291011612 0.828769037326797 0.681586705505009 0.324327144045108 -0.22118817893347 -0.328423249983006 1.79615921905117 2.23698169227017 -0.0869306914893305 1.84032893831924 -1.00960042576791 -0.144012508188037 -0.533584400703114 0.952769137208902 1.32248861932228 -0.896060404820505 1.7538327670284 0.271081484651159 -0.546419990650248 -1.2297783311339 -0.780882885402636
-0.58264035626689 0.701325333466092 -1.22533987981241 -2.15757118531447 0.000588658012969316 0.749387356093493 -0.983580639375048 0.528824016522244 0.132902696201699 2.29217003664075 -0.76666046820779 -1.16585835875918 1.51185266925974 -0.8533527998405 -0.483987869594424 2.09536279982791 1.1485559563945 1.71198270647191 -0.970634396741306 1.193007057029 0.690750100463416 0.304400857089764 1.19745882221911 0.318967755577073 1.16981728940105 -0.0705814505783148 -0.257648301612529 0.293000679905981 1.05186200879347 0.10165927885353 1.36860735614824 0.832926652568372 -0.801758655547014 0.0781523909238401 0.828285694088455 -0.827356416071678 2.50439711320466 -1.38286347882458 0.506277228340565 0.359989104769965 -0.402855259161336 0.758804013896266 -0.140660861072548 -0.521764581488436 0.252259986726774 -0.0275455932516887 -0.398309281930576 -0.185261816845886 1.16107988913914 1.28036779910905 0.504711776359559 -0.132802357066732 1.43313781991229 -0.603245120823025 0.355421604626315 1.45020936533787 -0.0253661953367782 0.759063473037799 0.635627615689279 1.00487833550769
1.54930379091226 -1.12083485307123 0.318112040372227 0.647532725702859 -0.713308206037496 1.23855650438275 -2.75100006553593 0.0879242413109685 -1.54051792675491 1.93157088914157 -0.240552459237542 0.0846577399876272 -0.775584007011751 0.263375819235409 0.397464142799755 0.638477701097645 1.37685298116867 -0.403174469389966 0.7500978489283 -0.867697007979855 0.139556299969949 -1.0065443858768 -1.65361925095069 -0.910549566167814 -0.919383872807939 -0.374693917733714 1.18398827639593 -0.498426198898976 -2.22484590716507 0.135844001972378 -0.784183470662739 0.812896214201224 1.3446558208385 -0.386790136925106 1.61864975935846 1.21009172539766 -0.419995727251926 2.14419190851481 1.91039206301277 -0.593013892455041 1.46945052700732 0.142811793526606 0.548753615923906 1.36900908393996 0.404968590481378 -0.454041247220994 -0.617322085201249 0.810545856675245 0.713872567248838 -1.88259300437436 -2.03700868065311 0.137860633365837 -1.34326762288585 0.86686486600056 0.544711984344616 0.915732857816606 -0.0597016462112926 -0.191440358665469 0.146719742944345 2.23685683200941
0.10688293076497 -0.485393915160034 0.765374025222497 1.92006350722329 0.675805067820759 1.57103377497318 -1.18080426840871 0.00984105520078797 1.35258117278456 1.51235050091932 -1.07130689627955 -2.79286846458961 1.4280042288565 1.51793058419323 -1.92101782175963 -2.1232537721899 0.705640453772066 -0.707719028988195 0.571856215462404 -0.23291275614658 -1.0992945667742 -0.42726162290715 0.783631395849442 -0.967701930257088 0.802153857478072 0.269042277995202 0.116001019029879 -0.545807142493985 -0.289945830284392 -0.630163497003613 1.14837744378637 -0.268343458986215 -2.21302161581162 0.831286832327281 0.161959263031326 -0.384562190373259 2.92620615242183 -1.71153474027375 -0.371432075748812 0.766511300003532 2.9619826055957 -0.919460156247186 0.33337721693019 -0.318077289204097 -0.675775027219693 0.478819045419157 -1.48517813641281 1.19171273095693 1.43990159671738 0.817484543896459 0.457239768008091 2.24453320639178 1.26531207552115 -0.407397690470209 1.01176902299739 -0.583650105482125 1.46405563485888 0.687469184260993 -0.630982417188032 -0.162733280560464
0.259566728752779 0.422571271335969 0.150683358687245 1.16666521154542 2.28240311157912 -1.20281114136694 1.95269144892054 -0.571429402383153 0.634712566122216 0.370615202747521 0.554402698483172 0.910431027486696 1.38029100365272 1.20330607151945 -0.0798660959946194 -0.773813941549244 0.647539557941092 0.239529943728866 0.544163233682377 -0.276919114731108 -0.426062184274545 0.679689912280836 0.00794397415826485 -0.307273462534279 -1.27809025779093 1.02631284700159 0.582749764417017 -0.672375275979332 -0.179881505114643 -3.87250361199847 1.47685585802772 1.06526553027168 1.46310281921348 0.138477846684362 0.974389481778694 0.298394479475808 2.14964525139513 -0.803602512239401 -0.356826039129528 -0.610914945808493 -0.847007287490946 -0.131429487704035 -1.29115928595922 2.83307401193614 -0.404625088776813 -0.443668952891497 1.37337678373155 0.230230654668168 0.353436648548387 -0.143692150535244 2.41389663503116 -0.293865862978815 0.645983457766967 -0.190885987282347 -0.279984824430061 0.892232004759066 -1.08472700517304 0.843164368652027 2.61855572332877 0.819088314536956
-0.215988701887296 -1.39032205465034 0.285442724685664 -0.932649240225382 0.72655624990868 -0.106864882058165 1.65758314804653 -1.85471231439658 2.318809332791 -0.308855371412243 1.27111155618955 -1.08167399491698 0.534986285743012 -0.0675409909216155 -1.79356372690155 0.622811481266838 0.538806809420946 1.49535047050988 -0.58864303711169 0.772224954410299 -0.391906566079133 -0.0212630714968936 0.126407320026266 0.376817728355221 1.30091538226947 -2.25911728504581 0.39637785126615 1.46330061934453 -1.4575395818024 -0.511964461106437 1.05126496054019 -0.301958545241113 1.49764456591526 0.863119787023182 0.791713886078343 1.8799347734756 0.892237868450774 0.400963910543889 0.725464094138773 1.64548751324324 1.12522195293093 -1.00903616228431 0.722562658500613 -0.691919863461857 1.29419773148139 1.23201157772666 0.857395002815138 1.81713676605001 1.51633977802528 -0.181207434512245 -0.825686274715262 -0.428809079932926 0.627611803297288 -0.672298728771209 -1.92958403547961 -0.134112588854424 0.837820816891876 -0.816008652306525 0.823029145974925 0.555754855947181
0.270847411651089 -2.02307866311819 0.471152529262154 -0.698781923971159 0.545892259623078 1.67689211899253 -0.428505557782845 -1.96120012031773 0.418140114139743 0.266418361785024 0.699709441516807 0.900777702219427 -0.893013075303397 0.931388362337593 -1.17248371391028 -0.95535577765671 0.937159737521967 -1.59452741545315 0.102547418355876 1.75896726554802 0.132046579068746 -0.263284188549457 0.165240267994979 1.09862159956165 -0.103088610984783 0.908686870332796 -0.776930891520885 -1.07834424714481 0.192834754137237 0.746720185858603 -0.577032880941805 -0.246745245257366 0.934226744122882 -0.564784610534189 -1.02088933666983 0.293744448895208 -0.829965154020706 2.04353660778103 2.53408709839415 0.427567854184565 0.16498882107362 0.680969113324067 -0.252995498153649 -0.617875342528724 1.14335942371696 1.34263363472103 3.57557303523854 -0.756578228652477 0.603617294624533 -0.176326552060929 0.699671303606578 1.02421603384303 -1.0139949493944 1.51721363440979 -0.702350236769289 0.765041668366741 2.40844588157595 1.11422121187038 1.22700453434333 -2.78164984617084
0.633189247403892 -0.290768076022749 0.0521430904463708 1.22588332047021 1.62122853379451 0.685325179834434 -0.617205754887283 -2.25145293015347 -1.22170048951881 -0.560944643651419 -1.41028703480565 0.835743711226332 0.182293398477477 -0.691418212568821 -0.435888698577828 -0.238227140268057 1.09778083820795 -0.520551937152492 -0.278533026631151 -1.0930010821091 1.55911571038886 0.0464380655510438 -1.18450642427672 0.927120129269703 -0.396943988859268 2.19355861114118 -0.536375098287926 0.956191346037196 -0.578434332509486 -0.355301852092753 1.02921134707666 -1.52052532328702 2.42694964298674 -0.63959962004095 -1.54386350931061 0.135236698495289 1.5912081600662 1.97425618031676 -0.582876174226999 0.328389394602436 0.620456442875634 -1.43025796777992 -0.205060596621492 0.336028205728422 -0.310199282949131 1.91896757963833 -0.522279627667883 0.515426577047619 0.053943101396117 -1.3090862950267 1.50912538158878 0.0274953922917401 0.524572528543411 2.13367070762769 -0.531881272279394 0.567738625324473 2.26987181050428 1.21205014886121 -0.0687501435851128 0.482762622631356
0.707469331514634 2.03583436909379 -0.43773597620438 -2.01077480616201 0.3471700858668 1.10606880577173 -2.18777294883938 -0.325917763605699 -0.399695057584132 -0.777496529054323 -1.24310896425213 1.04248209571337 -1.24345334216952 0.521738520774459 2.09298720273451 -0.596371888071357 0.509039085674026 -0.141617594167422 0.162935787747974 0.0896770517464875 -0.877398313220088 0.0127548805387946 0.748119241906802 0.535946653409651 -0.0158886948269661 -0.0454435645105369 -1.29360649602541 -0.44118489165293 1.30988088788456 -0.451906072892889 1.58865779127634 -0.334543704471982 0.577817322225283 0.846619485724262 1.37866134448611 0.503329386962801 0.615300950686953 0.332864584144397 -0.0971262948668944 -0.0352509144629322 -0.516298115662837 0.31961866196987 1.70168888948905 1.04963585786647 -0.950546622271081 0.625881191015663 1.42153406377287 1.7989328223444 -0.0127646844101844 -0.455848126514995 1.19501266139221 -1.5259751905573 -1.00179565991353 -1.49820088929813 -0.435465472187787 0.542388648667415 0.427156707433114 1.36859579910338 1.7165474334765 -0.599218952636468
1.37068146839201 -0.796212504213896 -0.777900020872206 -0.573460586053364 -0.796893087527016 -0.973054765771724 -0.0851920379984459 1.13486588476561 2.06234102840262 0.289918299625997 -0.243725522896522 -2.22746985516266 -1.78928572757725 -0.238083915611663 0.577465991437383 0.488697847235174 -0.626924817809591 -1.26307523898607 -1.36454228756738 0.975156151964362 2.06405638733316 1.73437062876163 0.600672570931388 -0.0717035307544325 0.642213697701442 -1.86231107627802 -0.276124540726735 2.20521382348568 1.62160271656765 -0.0150381670393116 0.534265441448524 -0.560305309167233 -1.65975313845167 0.210902314667796 -0.464521243341485 0.242879807268304 1.02535143204433 -1.20196984051587 0.52235981493316 -0.0921435461351312 0.943039903798562 0.559447127404958 2.31509397863819 2.18797177613616 -0.9871475718598 0.766704210898847 0.471037129929831 1.48294766803822 -0.470632965904481 -2.32554615042987 2.68795583511252 1.44857332746844 0.167928625086754 2.55013130194302 0.33497364471117 0.775521529764704 -1.09392719390889 0.694838549685683 0.280366932749546 -1.46516371905723
-0.778056134077629 -1.38233174744969 1.40575413180023 -0.227659815421489 1.26692940040973 -0.00800346239299946 1.4004231691219 -1.71627415209603 -0.985652792219018 0.366798797213059 0.278044560328119 0.562345415960495 1.71347534653858 -0.996829723791386 0.429760233232755 -1.47342652223037 -0.374139067561517 -0.252984963594461 -0.586345737115268 1.62346552122989 -1.82025077177092 0.040103293567542 -0.54268100494315 -0.813750529633893 -0.42501046649282 1.20127780109058 0.879361174140803 0.170155034047454 -0.689691048759046 -1.10546609961886 1.85194958604119 1.67162404451545 1.38988111078805 0.83503346431704 0.967155868985249 0.376656218841508 0.680889223926661 1.51744132681995 -1.21746311667395 2.43129434438765 1.49585288133979 -1.0156586617681 0.199031325022957 -1.04708690866456 -0.942248907264962 0.844476796562123 1.49620912616081 1.08432680054903 0.447867554141274 3.12606455574781 -1.01315658517737 0.735225208990118 1.81649934671987 -0.901477752096457 -0.905481384194858 -1.663758145697 -0.531205349026877 1.67436039891964 0.518431338713165 0.942250763049331
-0.158113544897406 -0.122610698383884 1.5551502921589 -1.67380120704606 -1.1856428255222 0.417493050672988 0.342775544117212 -1.5295908417154 0.650889092515782 -0.838073364318092 1.78629755255271 0.0273004374209612 -1.02911188154016 1.65523264220511 -3.18864386464967 -0.403151827457765 0.218433291962188 -0.327420935153383 -0.642562330013843 2.24163088448168 -0.15397344237712 -1.18823923135694 0.0385385924653783 2.05565361423972 -0.237229250019311 0.439078946558228 1.32925556640714 0.95477817809743 0.562152923327513 -0.741267493893384 0.749851494065929 -1.0594467892928 0.0744747265605681 -0.152032158027962 1.32034721755347 0.368252445152573 0.550658768111165 0.308721258738421 1.82357372086384 0.95273500505953 1.06504583323402 0.451094491403322 0.699920286359598 1.80219260824293 1.33154957392028 0.236967680660416 0.248052727909805 0.867388535768332 0.469074100241855 0.642995686174928 0.768147734136431 1.18775588990689 1.26745453832961 0.208631711436994 1.66817443977275 0.874983175454377 -0.0735309336185216 -0.390595538180535 1.38716343663731 1.08742742918343
0.413538663207615 1.23276415861198 0.852734228128116 1.54057307350419 -0.119878522809178 -0.1288305948312 -0.947537935287132 -2.56401860175858 -0.577195497387923 1.20496830095618 -1.49407723796349 -0.925162943462587 0.556597972558983 1.89196373084401 -0.100769468407017 -0.253564733063553 -1.3411596584929 0.114867017595839 -0.772694207614555 -0.796978036127582 0.311285832860337 2.1854556546257 -0.538861431939267 0.00953290820520222 -0.478704316073331 -0.923477052548136 0.980244589349866 -0.416046977667764 -0.736313207317431 1.5535590140097 0.457724468819877 -0.109646160154249 0.482555356608671 -1.11985995732655 1.36691226924803 -0.476561551545031 1.16008383601158 1.28988531611133 0.765001442830855 1.39121752059188 -0.451635697370226 -0.26537809164665 0.120418342456739 1.03718027425385 1.0971516701698 1.98982148923925 0.104136942539913 -0.297336711142288 -0.675712989583964 0.175357354149544 2.76730579843364 1.30701550685838 0.614728816250074 1.49600078872599 -0.752789473090469 0.13329821974689 0.287855650955164 -0.268716421868965 -1.48215017671797 1.36475925108921
0.825075725328577 -0.941158521456586 -1.50348662272153 0.422006561735044 0.459597809389171 -0.816062636741476 -0.799479943143888 -1.4945676135834 -0.476102531026312 0.147723353130315 -0.585989654575593 2.06951427709834 1.70387564412158 -0.560173452921482 -0.955014887055561 -1.80684102283793 -1.11506994941874 0.250307992139826 1.52074662567144 1.9447952671841 -0.0369045370533261 0.873497794628177 0.456917553997651 -0.96072924221805 0.00218114663780678 -0.428866861574436 0.306349282139836 -0.797368710294381 -0.140518532791359 0.579843857016649 1.65471584342141 0.218559267279373 0.837900595709027 0.17064298134685 0.542450279738197 2.00341106715546 0.52858212143146 0.580131674862787 0.918182456475724 -0.167970642218645 0.325432359423261 0.680247575636616 0.381762285064929 -0.654098626945314 1.63390175533145 1.59812511594775 -0.232560560635992 1.07709835694986 1.69655074043717 0.686839567711588 0.597518188285424 -0.175919380754862 -0.359080528715855 0.225561716137417 -0.15504011548281 2.36771814787109 -0.653481597447306 -1.13329377273953 0.0165559774549389 -0.475670597239036
-0.333022248776666 0.617050072157019 0.47215599793467 1.18960680866279 -0.88965420586596 0.108187382856393 -1.44046818205158 1.05625119096744 -1.00869946505415 1.32397358325915 -0.59106176131326 -2.00772915877439 0.474111181576649 0.385010386487975 1.52605058968498 -0.675638077400213 2.545159045791 -0.657665504315788 -0.0275960976960337 -1.87655235858081 0.566422611030338 0.75470270151324 -0.363825425842244 -1.08666007224554 -0.0881396854471136 -0.235995964697678 -0.528450136327245 0.829434290686707 0.719218501676314 0.547633299756269 0.686706919583714 1.13660546516721 2.07597840709132 -0.330992044872726 0.629503752406805 0.140130948665151 1.87713578692965 -0.017408980723408 0.457969806984269 0.32737317413956 -1.68404345425567 0.00590588501926514 -0.107581774823531 2.14834946435641 0.739182496388281 -0.0178468397909269 0.681243168803841 0.750884141020734 2.21474330566513 -0.877806100316448 0.540195880953456 1.0363992597601 1.29163900134501 1.27347930054737 -0.639424139021477 -0.306954020845317 1.70602812959334 -0.232531018162709 0.317851626194904 0.572612982181442
0.650773965410399 -0.282271825160748 0.936924598349923 -0.342310230519705 -1.52977466754332 -0.676878958736215 -0.979815222110475 0.0864774636977279 0.884167721842126 0.574496858426051 -0.324927396977922 0.507927857943284 1.72613044965391 -1.35868027118045 1.67859712653447 -0.639849676789457 -0.589236915771748 0.504960785255092 -1.81569853501514 -1.56445407843812 -0.787358351189306 -0.0652170423768258 0.607109918685058 0.540320704803756 -1.19079385024553 0.33896505085994 1.05645832095829 -0.175073774348937 -0.30401284199253 -0.672725887029177 -0.17559324267376 0.824902807930466 0.257105284652064 1.11475438158313 2.03876222948235 1.16362571921487 -0.825094183832551 1.52946797556452 -0.893991685023409 0.332050937876352 -0.0413699837396341 0.760778789673119 1.00641532922727 1.62193416203837 0.401473562717172 -0.487609849984279 0.321592909560057 -0.0519511915870847 1.00813339758839 0.508314135479604 2.15718856057975 -0.174604404912712 0.42990174374621 0.0250051129789823 0.650862316292239 -0.00874422628147287 0.591698127324012 1.78071349278529 -0.592130790297788 1.38773027699172
-0.548452682937463 -1.96730476909972 -0.373676162364363 0.10471245903184 1.14388228028699 -0.04911732596332 -1.26244921858737 -0.465399834708007 0.768297701435945 -0.371058482726736 0.488978324072758 0.312192449812934 0.740388817127053 -0.379887632423988 -0.357849191804553 0.0941278577127284 -0.701830527460542 0.518711072706197 0.594461757656568 1.32782067971347 0.353395191058661 2.98578004376601 -0.171244996698153 1.73889467778525 -0.696294891580992 -0.975175463939321 -0.564707158557934 0.582366472946579 0.271583191673384 -0.30629572424452 0.272823268131341 0.27583473159032 -0.80555537139909 0.246525244751354 0.460556583767275 0.140889485170014 0.386407066895849 -0.469954776004315 2.46224266525542 1.46951556681036 0.6707068446815 -0.369539690115674 0.18204713477125 0.108965831711299 2.25715219866312 2.34580171662915 0.738761909159905 -2.49425742555884 -0.469391281470684 2.20996569967309 -0.249923404929717 0.676356729819832 -0.89654600322403 -1.13618264147522 1.31345809163995 -0.139029823446078 1.21626490010386 -0.921599230914394 -0.244791366203349 -0.0118750214140827
-0.341476452668467 -0.0602495271598923 -1.9428691317004 0.27136477006043 -1.17324125264971 -2.20175105886466 0.427496143340679 1.34594460166292 -1.10317864139244 0.554639300469135 0.556461515489575 -0.800373725899137 0.752930754082261 -0.119306680596845 0.636780134595102 -0.47297617395022 -1.58298071126932 -0.534056404712169 0.0402647492906386 -0.982073708264405 0.694186874415635 0.465402463224329 1.54883470151202 0.188793460257967 -1.61235891741653 -0.856907326492196 -0.667752791263759 -0.462849329290446 0.427425141169419 -1.01792560343361 -1.21945680306171 0.564231514532379 0.70231075643273 0.794464077991967 0.129622540280054 0.835007067176025 1.22666609907707 -1.30550902310055 2.26673018223186 1.47206856575936 -0.0127816152187769 -0.262464893976973 0.161679016270593 1.47525583281559 -2.49715000661007 0.170534997111845 1.7710279657895 0.769974220762852 0.154764733065892 -0.8902246831616 0.259955504270063 1.66139271055661 1.82732232904708 1.15972368190252 1.21268054946411 1.45679586257885 -0.265119522334841 1.05352457005514 0.215957650415888 0.209543042351978
1.01214376625149 0.342110581527869 1.1097653366753 1.47346956193994 -0.0320447573139829 2.00371906636604 -0.463025081389797 2.70135228475734 -1.86843569272947 0.0467787575871675 -1.74088889721032 -1.56541459410422 -0.559782217376171 -0.042625011583758 0.946309831199747 2.05746311606999 0.172399761193656 1.27915996765628 -0.395330770473218 -1.14777355519596 0.369457166474014 1.28639583941546 1.31527851926189 0.376223222163769 0.204933890163267 0.491742813231608 0.231601914677183 -1.11187693290274 -0.490424543137097 0.353435157280396 -0.262743046076233 1.44380674734297 1.26601384570357 -0.415307018797032 -0.287688751664405 0.415765353682233 -0.120286594898873 0.5836489540566 0.454664138693389 -0.192913772275242 0.94980281430091 1.83138469055791 0.279852063624623 0.552354422989278 1.45634265174419 1.7345787172168 1.12294596358838 1.39855203444365 0.0258345408280785 -0.760027802519978 -0.564403899003953 -0.602397378128881 0.317514562765613 -0.733603831275163 -0.68166168472648 0.5355586935714 2.14056475161517 0.0144788091122953 1.08486785996457 1.57248409201788
-1.88275450185253 -0.22005957055813 -0.305205055634321 1.5778800326641 0.0742865526782134 1.05010731666166 0.699549627532139 0.778730055434723 0.0900265698172661 0.0290834999755713 1.27585997830599 -0.549464733144251 1.00161356231427 -0.177056326139092 0.536735837017755 1.17671020027937 -0.762768220501291 0.0410355388150583 1.08484649662349 -0.630357661741762 0.00973202448522195 -0.228818739243616 -0.349149326495773 -0.388776040229038 -0.1250677777564 -0.0421487067856132 0.936489757365967 0.103380690147301 0.0137845337629371 -1.31319214139976 -0.62773615046641 1.55143340008534 0.686522830526147 1.0533946612329 1.39320209877229 -1.51117296553524 -0.255337774428683 -0.468974795557258 1.34615039843707 1.24634691077644 0.92731777039368 0.267808006111845 -0.144604143291636 1.43874083092355 1.40023117703379 0.761667341105365 0.197452387376163 1.55861139665214 0.883933324723935 1.30770701203943 0.487213607184795 -0.365213711475549 0.608705144217066 -0.861454131517954 0.361058047645381 2.45525527531138 -0.353339142923836 -0.47321904566943 0.321131290637137 0.521899861920508
0.221546740723215 0.126721384784113 0.206979611381862 -0.622534558775796 -1.84636315664012 -1.67255201937003 0.80959049060383 0.174410727623803 0.889109225575962 0.138672686521641 0.0840656557164809 -0.580934459578715 -0.159003408648644 0.363613449575385 0.205105481054169 -0.219543479335023 0.569636824613211 0.0560840394644361 -1.1058286901844 -2.82054618956291 1.23695667133286 0.348348354747497 0.341665015495366 0.552886480917281 -0.531569373205727 1.77757570508869 -1.3658926737783 0.266382659942528 0.0258038253759227 -1.08864911831825 0.632513223712071 2.69634809281489 0.834489320932479 -0.187301760343227 1.94996845423549 -0.45613646890886 1.93334603705308 0.907304190559047 3.28904843041135 -1.24587609334365 1.46748022551525 1.01510635102423 -0.266999749429638 -0.663412988021618 0.885615927294641 2.14472147783367 -1.72425913046036 1.43426971262341 -1.00378851445564 -0.0509234368918923 -0.0918437597298269 0.535995880020201 -2.31987451937663 0.173806453258463 0.47597381717075 -1.51983010816396 0.607185647106771 0.191770805587784 1.75848818872481 0.426497514738936
0.925939991622145 -0.867487393748536 0.345598556288784 1.10047250149806 -1.03369019646734 -1.52359500152016 -1.02960858995136 -1.69840827034319 0.86678259609273 0.466416771828647 -0.62014959851775 0.856414115137546 -0.463064394281814 0.637792573645539 -0.0983854530097006 -0.685507548383262 1.44336099427187 -0.997378469496391 0.203360908099788 -0.151123668059305 -0.796411962706369 1.22532738061837 1.63664796996334 0.723751671735993 0.0613105707417276 1.4486647974926 1.60577956428624 1.46106992635672 1.49351132718483 -1.00412867576574 -0.242798358496345 1.83783071406803 -1.04527662091855 1.15675946951878 0.691985224981454 -1.1972278464666 -0.508725562141763 -1.5926868506627 -2.38019049449824 0.280599630837465 -0.193105904739571 0.220110215853065 2.00587674101256 1.95666293344364 0.421008548624631 1.17277743592333 -0.390322517140214 1.28895512604933 -0.181294491286376 -0.38599512367363 0.502070486488535 -2.12680073423154 2.01384488527461 1.23055553419001 2.60368487576412 -0.281705575239549 -1.63526998666482 0.789093548937024 -0.531745883205229 0.995210226943498
-0.344776981722618 -0.695571940009547 -0.766642946869638 0.480839181969161 -0.813953568725394 -0.894541213412512 -0.376335914572978 -0.148614954649588 -0.767832316672443 0.00350850166534947 1.52957556562549 -0.264752451759747 1.68844403776112 0.0120717071993409 -1.33247020461787 1.64704491352072 0.702478484880384 0.960484113198783 1.15202601263505 0.0407454344469341 -0.099317871850309 -0.0342594660885752 -0.806546512479931 -0.0412746086861801 1.84359273855164 -0.738807123498157 -1.90890598541209 -1.39284285106285 -0.128813439058204 -0.9822998861035 0.238925260781251 0.743760313188641 0.761363542852932 0.977190951688639 -0.0572862479362918 -1.46918874678406 -1.14299531838623 0.52383614922735 -0.694320267593259 0.221477682815888 0.688950248755105 1.06132216278793 1.27973507197153 1.2562438727668 -1.0867146139472 0.0874437734640028 0.267659025710138 -2.48387198215792 2.78005853508491 0.268455465495901 0.824653320610292 0.165985157670504 1.17041300748406 2.050632848817 -0.576288520976304 -0.0456384735691421 0.60402048258721 -0.032170596183945 -0.043349067120298 -0.648177066578505
0.624855729729621 -0.136493927160928 1.03969251966097 0.847068380848914 -0.920689441511621 -0.528388506114999 1.78344532932446 -2.63321680715248 -0.266898224587076 -3.02705899383463 -0.0993270135371542 0.966341337353304 0.471111444045033 -0.767171173612261 0.581013217370255 1.86449066061856 1.26858438511265 -0.76604642528692 -0.875093919370113 -0.689565133252815 0.986141559454989 0.501195657114445 -0.520379160428717 0.793546887118437 0.6266424089884 -0.376064337100779 1.87319698675995 -1.03603076919586 -0.129236331149427 -0.415036290030368 -0.373478546365532 -1.07095139138926 -2.70352389509818 0.916263280528681 2.51285597451978 0.412444407736544 -0.0731133210002584 0.237388222755622 -1.26094766506469 1.71834551383431 0.879940411922323 0.646692615142248 -0.280437565910957 -2.0948960582849 -0.522452831657733 0.232828120082652 0.368145745590259 1.2246836664043 0.765163400787919 0.123783453366851 0.552404084368096 2.28237422329023 -0.32293042701652 0.0743139093884029 -0.464534344970149 0.0296088036317779 0.996349906090278 -0.605001805598135 0.639556536278351 1.24953145065372
-0.706496293740966 1.32213601549527 2.41313480606882 -1.40707947060469 0.290364118940329 1.83924040028212 -1.88324678373785 0.406110993764179 0.187166737904465 -1.44012752436869 1.0145155123689 0.0240346395408462 -0.875823903792801 0.215253162667443 0.464589979724265 -0.608595920575803 1.16191326236892 -1.27730135286326 -1.42013157780981 -0.667879606965382 -0.913056856667712 1.54682446616414 0.950499256369063 0.727560632038398 -0.877995099783688 -1.1126664295686 -0.201096569106384 0.124805923317472 -0.0360659476685476 -0.191613210403755 -0.300617874694855 1.33379184817043 0.128441173516027 -0.627135998924953 1.69809102523733 0.165085087845772 0.345496153272353 0.101820256942303 2.97439826681371 0.729070049952444 0.379774743868436 -0.217201919572402 2.42399857790412 1.62115628623532 -1.38841882942447 0.615899276969098 -0.0236816307018957 0.320286291617491 1.26540934994255 1.15475069719944 -0.00107719282168717 1.19779632658463 -0.677836609214323 -0.693412420521832 -0.160841619441709 0.575572074161315 0.52661449327456 0.444560488937762 0.119469493870242 1.21983154498734
